iter	RMSE
0	2.309583339
1	2.240168781
2	2.171914089
3	2.108301768
4	2.045399619
5	1.988045005
6	1.937353744
7	1.885730325
8	1.835769122
9	1.792760132
10	1.749040799
11	1.708940171
12	1.670796448
13	1.63529832
14	1.602776846
15	1.576091245
16	1.550101292
17	1.524794224
18	1.499644628
19	1.473642376
20	1.449047822
21	1.42842467
22	1.408413511
23	1.390597716
24	1.372212201
25	1.357461066
26	1.342116247
27	1.325494164
28	1.309164151
29	1.299436096
30	1.285944206
31	1.2739607
32	1.261664076
33	1.251433134
34	1.240465532
35	1.232531406
36	1.21787998
37	1.204811564
38	1.192302735
39	1.186756857
40	1.17995963
41	1.173482335
42	1.16854061
43	1.15677527
44	1.144449323
45	1.139602122
46	1.133431694
47	1.127546292
48	1.119017689
49	1.109469192
50	1.097844137
51	1.092588104
52	1.089569685
53	1.081013262
54	1.07098021
55	1.063844986
56	1.058946514
57	1.054601225
58	1.046147534
59	1.042320218
60	1.038366822
61	1.033596699
62	1.027507913
63	1.019868783
64	1.017270019
65	1.011619594
66	1.002419242
67	0.9982977254
68	0.9957624354
69	0.9896780584
70	0.9808203032
71	0.9754379032
72	0.9698004219
73	0.9610521561
74	0.9552225771
75	0.9516255236
76	0.9494319084
77	0.9452463292
78	0.9427108912
79	0.9392068467
80	0.9366610273
81	0.9345222663
82	0.932239413
83	0.9313470927
84	0.9248154895
85	0.924308773
86	0.9193089898
87	0.9180003626
88	0.9129597876
89	0.9109504965
90	0.9069075739
91	0.9058923116
92	0.9036052753
93	0.8972757419
94	0.8937283221
95	0.8913581661
96	0.8867326885
97	0.8839737862
98	0.8818215946
99	0.8776109974
100	0.8754511386
101	0.8732682871
102	0.8721970509
103	0.8686969561
104	0.8681281072
105	0.8657342811
106	0.8623683496
107	0.8619010164
108	0.8586434571
109	0.8571179242
110	0.8551772345
111	0.8526226661
112	0.8517527716
113	0.8490390472
114	0.8457464008
115	0.8419250218
116	0.8415200203
117	0.8392075833
118	0.8360391098
119	0.8317653345
