iter	Passed	Remaining
0	5	647
1	9	555
2	13	524
3	18	526
4	22	507
5	26	502
6	30	491
7	37	525
8	43	530
9	51	570
10	56	559
11	60	545
12	66	549
13	72	549
14	76	538
15	84	546
16	88	537
17	93	531
18	100	533
19	105	528
20	109	516
21	114	510
22	118	501
23	122	491
24	126	481
25	131	476
26	135	466
27	138	456
28	142	447
29	147	441
30	150	433
31	154	426
32	159	419
33	164	416
34	184	446
35	187	438
36	192	430
37	196	424
38	200	416
39	205	410
40	208	402
41	213	395
42	217	388
43	221	382
44	225	376
45	229	369
46	233	363
47	238	357
48	243	352
49	247	346
50	251	340
51	255	334
52	259	328
53	264	322
54	267	316
55	271	310
56	276	305
57	280	299
58	284	293
59	288	288
60	292	283
61	296	277
62	301	272
63	304	266
64	310	262
65	316	259
66	320	253
67	325	248
68	329	243
69	333	238
70	337	232
71	342	228
72	346	222
73	349	217
74	354	212
75	358	207
76	363	202
77	367	197
78	371	192
79	377	188
80	381	183
81	385	178
82	389	173
83	393	168
84	397	163
85	401	158
86	406	154
87	410	149
88	413	144
89	417	139
90	421	134
91	425	129
92	429	124
93	433	120
94	438	115
95	442	110
96	445	105
97	455	102
98	459	97
99	463	92
100	467	87
101	472	83
102	477	78
103	481	74
104	486	69
105	490	64
106	494	60
107	498	55
108	502	50
109	506	46
110	510	41
111	513	36
112	518	32
113	524	27
114	528	22
115	533	18
116	537	13
117	540	9
118	545	4
119	549	0
